Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
3959,-193.86765,6.7627583,-131.64812,307.8219,-263.1252,-20.61883,90.986786,895.11865,137.27962,100.91963,997.92645,991.5669,595.29926
3960,-183.03735,21.945282,-132.99487,323.60587,-259.71295,72.50583,36.449123,902.1914,147.52287,95.39449,991.33594,991.3573,730.78906
3961,-184.97984,25.274704,-156.5959,310.2297,-267.28445,87.564896,38.165474,868.73267,161.22098,114.23701,964.2638,989.03656,727.92017
3962,-189.90657,26.256645,-180.20087,306.1803,-272.4288,94.823975,41.231453,873.5165,165.91653,116.64154,944.5969,987.5652,710.515
3963,-191.73653,26.90219,-189.79321,308.5825,-273.23154,104.52877,36.818203,891.2459,165.49901,108.36688,934.2851,987.15424,688.15326
3964,-191.0054,22.280323,-178.35683,306.61563,-271.03275,85.514175,40.090973,893.2513,161.37222,97.919655,936.41205,987.89197,612.7883
3965,-199.64,9.367133,-173.44592,290.57605,-274.17117,2.1511896,83.49159,882.1354,164.11676,102.8283,953.141,988.53864,403.79202
3966,-246.45215,-28.035007,-257.17877,207.87772,-296.70547,-230.0279,278.4931,955.9734,175.90396,130.12802,960.54584,990.23663,-523.64984
3967,-287.14172,-20.803177,-378.90552,161.0625,-338.41632,-234.30403,333.07825,1042.267,218.14108,181.46869,969.4929,993.72,-900.1128
3968,-330.6201,12.248948,-566.20435,150.7429,-384.2881,-106.50251,348.30777,1143.3022,271.92285,233.84372,991.8601,995.244,-990.95593
3969,-331.55008,73.24491,-696.6988,202.98965,-410.3088,217.95094,188.93004,1177.3193,304.66693,275.1302,992.1225,995.56976,-636.9647
3970,-397.26352,168.56488,-1137.3978,245.93784,-496.15283,740.0879,-34.356995,1276.5148,380.24796,359.6523,961.2444,991.25085,-30.332327
3971,-442.21213,241.13263,-1445.7953,285.26956,-557.9093,1136.4945,-192.6773,1340.9531,440.32343,426.21558,938.8882,989.4736,488.92606
3972,-484.28162,300.9524,-1716.2377,304.19888,-617.174,1412.5897,-289.92023,1336.7169,513.8835,528.4339,946.38586,988.29614,832.10364
3973,-502.98175,318.10104,-1821.5723,294.79373,-643.88605,1466.5812,-292.65225,1282.9266,550.55524,591.9887,954.6604,987.3709,920.7456
3974,-456.20468,287.96442,-1613.8633,300.29926,-599.4977,1307.3636,-274.7831,1174.9907,503.76584,556.1355,968.98627,987.77655,968.7512
3975,-458.94534,286.81332,-1621.5092,291.8278,-603.45593,1277.0946,-246.65782,1135.6759,512.08044,575.49585,982.65546,987.9583,1043.2344
3976,-442.1558,261.8705,-1519.3164,287.0311,-578.4311,1140.0184,-201.36206,1109.9408,481.8117,543.84033,998.9202,987.8061,1072.4084
3977,-367.5479,184.52708,-1103.3468,304.61343,-479.7998,796.1507,-94.37182,1123.5239,357.4116,383.5689,999.38727,991.4815,963.0417
3978,-287.16025,85.590546,-625.6968,286.75226,-374.16458,329.32227,59.51712,1085.7084,228.42163,228.56566,981.0654,991.9798,545.9176
3979,-247.85059,-16.211475,-264.6662,214.7268,-306.41916,-184.95587,291.74973,1002.88617,170.17929,149.71907,980.9655,993.7536,-356.38242
3980,-243.60603,-28.410654,-238.82721,203.63419,-294.45377,-242.72435,296.88882,964.13654,168.61276,135.79825,979.2142,992.8638,-458.678
3981,-234.04854,-29.027203,-210.72522,227.27303,-281.0491,-224.73041,241.14551,919.4575,161.23798,118.77623,990.9223,992.1983,-324.65424
3982,-215.68503,-16.530485,-156.66966,255.8965,-269.78937,-159.5966,167.80952,879.7531,164.12576,114.95138,1013.08154,993.99146,-142.3539
3983,-164.77817,20.921547,-67.899864,310.83105,-252.49535,71.661446,-12.5102625,793.8135,167.02864,104.72338,987.1287,994.158,493.13867
3984,-142.27075,37.066994,-33.000294,323.18082,-244.89642,169.61282,-81.4875,769.92035,175.45903,103.653275,965.85114,994.4423,580.1593
3985,-126.22062,46.636368,-0.99829036,332.2293,-238.86824,229.59378,-119.91717,755.6801,179.03265,101.94215,956.7212,994.96106,636.8582
3986,-116.10546,49.49628,23.15353,326.30917,-237.18481,244.795,-129.13594,712.28784,185.84314,113.1219,947.62866,994.49243,647.49695
3987,-110.70131,49.62148,39.469982,326.13028,-234.74016,245.25023,-134.0042,696.3598,186.36493,114.13038,945.4394,994.49396,651.61383
3988,-105.69838,48.657185,65.13513,337.45178,-227.12431,244.98503,-144.4677,715.1441,179.36934,96.71778,960.662,995.69446,647.04407
3989,-109.61312,40.132107,77.50352,330.57773,-227.74739,189.27002,-126.187195,694.4425,179.5556,100.182205,978.07825,995.92786,552.46246
3990,-172.53041,6.3380733,-37.81929,283.74982,-254.77411,-30.210457,22.863268,781.33673,177.23563,120.28528,1024.5356,996.802,-55.37951
3991,-262.65277,55.853798,-463.09332,245.08095,-347.3866,152.24536,64.93382,1005.82623,238.58348,215.13173,1000.5508,994.32434,-268.53723
3992,-389.28302,195.76486,-1183.4341,272.80835,-498.8206,862.2874,-114.323616,1224.8279,400.72357,375.1137,972.92633,994.6642,324.2178
3993,-475.4378,293.1475,-1670.9636,309.80453,-598.8904,1369.1058,-270.8309,1371.097,504.9429,486.63025,956.11194,994.7695,800.4942
3994,-518.2004,324.0859,-1857.421,302.30164,-643.0103,1534.0602,-280.49606,1454.424,547.6504,533.22375,948.34033,994.63965,790.9695
3995,-510.265,300.433,-1774.6781,287.7522,-627.2831,1420.939,-231.52052,1458.7961,521.10114,498.9207,938.94183,993.69946,627.3253
3996,-477.24835,282.45883,-1634.7601,293.50754,-596.3553,1334.3673,-238.62202,1401.2351,484.04752,466.6679,938.88184,992.72906,646.15784
3997,-531.47156,348.09134,-1959.7473,290.80505,-673.3669,1613.0942,-290.55902,1357.939,586.7894,624.339,969.2201,992.14404,940.344
3998,-551.312,350.60294,-2073.712,229.04224,-674.9086,1564.449,-265.5653,1218.758,587.98846,677.58673,971.9937,996.4776,1101.094
3999,-563.43414,307.2913,-2041.372,181.55247,-638.2455,1334.1024,-128.41637,1183.7026,507.04428,623.91473,943.19147,995.31696,1048.079
4000,-492.75803,271.88803,-1718.7068,232.75787,-595.09204,1157.0607,-139.27264,1105.1132,472.1141,574.1404,985.28424,991.6639,1079.0205
4001,-354.42578,190.69736,-1062.2487,309.53522,-470.93292,805.79565,-155.99205,1033.7316,363.5758,398.91782,1046.8451,993.9373,1015.92303
4002,-231.79915,81.87615,-420.54642,326.39276,-329.59656,329.19922,-69.76494,941.4931,212.47461,197.46635,1038.2849,996.3534,697.3442
4003,-210.18706,-10.187608,-145.20485,247.93214,-274.39703,-139.27101,136.52153,858.3507,185.20947,139.39528,1038.8926,998.13434,-293.83517
4004,-216.45262,-30.62341,-137.22166,205.7624,-265.78595,-266.8307,184.30673,831.9791,197.12363,133.566,1039.3058,998.3215,-666.927
4005,-199.47002,-29.13128,-83.06424,222.40698,-250.48254,-242.9942,141.1286,782.7646,190.50699,117.91916,1044.4818,998.3335,-575.73035
4006,-162.5517,-7.1828437,23.427114,274.83624,-231.86824,-114.99543,40.23121,733.92957,180.311,105.49546,1060.6392,999.7107,-173.09892
4007,-119.34663,17.504953,114.595985,316.69556,-219.64847,43.126736,-66.20568,670.45654,178.35185,98.683235,1041.5251,999.1544,325.95874
4008,-100.40239,40.304802,119.08064,338.4342,-216.54022,188.17319,-136.26988,685.51324,178.93246,94.42294,1006.5639,998.4687,571.5201
4009,-89.677734,51.3846,124.693184,345.29123,-215.10678,256.64746,-164.68478,684.62726,182.81277,96.18216,987.44763,997.8769,669.95026
4010,-85.36642,52.733032,127.90575,334.3236,-217.36311,263.866,-159.3048,648.8979,190.00887,109.02746,969.16534,996.3929,679.8961
4011,-83.24348,53.6439,124.3014,326.68903,-219.60362,262.97363,-156.82794,614.76776,196.79631,121.11407,948.95496,995.01086,690.9876
4012,-85.00162,53.83798,110.072945,317.80893,-223.87373,256.6995,-146.81885,587.14703,202.88092,134.04562,929.6174,993.5746,705.90234
4013,-92.625626,56.291634,81.5583,310.75885,-234.15234,262.60504,-134.96559,583.80963,211.07152,151.08739,926.086,992.3359,732.9827
4014,-102.41147,57.11771,57.22086,315.8104,-241.92621,265.50302,-133.35359,627.41693,206.61969,150.10721,943.2443,992.19415,751.4122
4015,-192.45677,109.32007,-329.82526,318.83786,-328.84045,449.8577,-154.61922,777.24603,254.517,254.779,992.1493,990.2351,893.5233
4016,-353.81128,232.32423,-1117.7709,295.60123,-496.00577,978.8158,-232.17288,945.6091,419.2766,468.22003,1009.5621,988.8545,1095.2664
4017,-504.75513,299.01184,-1785.3013,230.57845,-610.02814,1308.0106,-165.16815,1101.295,510.42517,603.39386,942.66327,986.85596,1051.0992
4018,-560.87415,323.3091,-2042.7722,192.54515,-644.43805,1437.7288,-135.43163,1168.5945,534.3538,644.2317,910.32996,989.8692,1034.8156
4019,-584.3033,332.528,-2173.9358,154.84933,-645.6449,1487.6041,-92.52083,1182.5225,522.4583,651.3005,889.60974,992.1471,1035.511
4020,-604.0403,318.17773,-2250.7202,111.65383,-630.6951,1413.2812,-9.878214,1192.3146,479.3973,627.9216,870.6351,992.77966,1011.19305
4021,-626.0549,297.6723,-2313.1267,62.913223,-610.48895,1294.8717,106.8932,1212.2617,421.59872,592.7459,850.10504,993.59436,983.485
4022,-638.17004,267.2176,-2305.4395,28.363686,-584.6369,1116.957,230.06042,1232.803,360.64108,544.6086,838.9083,992.5821,953.18506
4023,-616.21075,228.35204,-2125.9854,48.5491,-561.7153,918.7762,288.6671,1237.7188,325.3128,498.5001,847.4408,988.6299,925.51575
4024,-569.86676,188.73894,-1829.4805,120.73818,-547.53174,736.7667,282.98657,1234.06,328.44376,462.57825,900.4156,983.01,932.9016
4025,-418.08673,139.69028,-1192.3042,234.07907,-471.47305,523.85834,129.50365,1105.5721,304.74338,377.0825,990.62463,981.5919,990.4492
4026,-299.62103,74.6069,-650.4163,285.9581,-371.7349,266.79483,65.060776,1030.4812,220.43326,232.6265,990.1234,985.2893,879.0726
4027,-235.11342,26.594547,-313.27304,315.08832,-304.13208,88.7557,88.92819,1009.7785,157.97159,126.2425,971.2589,989.07056,739.071
4028,-214.25075,21.750595,-249.40659,303.29282,-286.46265,75.60758,82.98627,952.5926,153.9434,110.573875,945.59375,988.5173,707.4002
4029,-219.1168,19.136284,-266.58792,291.0455,-289.34024,57.55459,103.0782,936.56506,154.28162,120.02872,935.23254,987.55774,710.6805
4030,-229.71259,17.750704,-302.645,276.56284,-299.7787,37.801056,131.43059,917.3112,159.66815,144.609,927.923,986.159,735.3119
4031,-232.9766,19.977535,-325.93948,254.17793,-311.0339,31.935959,148.20734,845.72314,177.01427,186.18257,903.566,983.23535,766.5305
4032,-257.60245,9.811248,-407.82858,214.06754,-308.4629,-20.370142,259.50684,805.3761,152.3866,191.81598,796.9149,976.9019,636.1752
4033,-260.93912,-7.125892,-409.83948,169.65388,-283.22784,-100.834755,320.15878,750.62805,112.58155,166.53212,709.4639,976.16077,525.2105
4034,-259.70383,-16.829044,-401.23596,144.84224,-267.31238,-147.44264,356.63535,709.6273,91.52667,152.91917,657.65356,975.15405,464.16568
4035,-260.6769,-27.869781,-399.01224,115.91086,-250.42804,-199.27432,400.9274,670.69446,68.30526,136.98924,599.54614,973.9912,394.4651
4036,-250.82921,-27.463263,-373.47437,111.91939,-241.62158,-194.60022,394.29758,636.40106,67.425735,133.66377,579.00476,973.61865,372.40793
4037,-246.62119,-31.855707,-368.7152,90.406906,-228.01764,-205.61324,403.05942,603.5346,53.574318,122.76292,533.41187,973.6595,311.1501
4038,-249.72186,-26.409286,-379.75348,90.62076,-236.66147,-177.06587,395.6311,617.8676,54.942253,130.47333,535.1859,973.942,315.2833
4039,-281.73477,-24.327154,-487.448,71.44655,-261.21725,-166.00488,443.93524,693.19727,41.06988,152.02988,544.4256,974.3087,317.6397
4040,-342.40298,13.658917,-764.16504,51.313053,-315.8375,-15.782704,471.38312,834.24347,56.728615,209.49829,636.10223,974.9038,440.47617
4041,-401.33197,44.49262,-1008.98926,45.836098,-364.17035,82.25069,491.5596,943.9415,74.21558,264.96912,703.9078,975.4109,555.5426
4042,-484.8175,79.14946,-1350.5697,22.78339,-413.79123,195.07823,524.2695,1054.123,98.37749,322.09924,737.65344,977.5322,621.9317
4043,-575.7699,118.74576,-1741.3981,-10.824337,-467.6565,344.468,557.50507,1166.4529,138.337,381.09027,756.67346,980.8844,667.0605
4044,-620.09094,143.35011,-1987.4705,-52.385544,-484.5645,457.16278,575.8741,1203.535,146.33026,401.26468,756.46606,984.6482,698.11487
4045,-665.7843,152.56253,-2229.8997,-134.7764,-480.1821,494.108,655.8837,1219.4363,107.797295,398.78418,711.50946,988.70886,672.2037
4046,-682.20917,133.36345,-2264.5364,-182.49095,-464.85623,389.60385,764.79364,1236.012,52.743237,372.94922,690.5363,991.13763,638.2109
4047,-677.23804,109.679276,-2197.307,-207.74927,-446.93033,289.3651,845.7918,1227.5585,20.496159,342.53537,662.9423,992.16907,596.40063
4048,-626.2593,60.70735,-1880.2004,-161.92879,-421.90417,79.043884,864.615,1187.1749,-4.7593307,303.4089,680.77124,986.29517,564.29114
4049,-499.83044,23.017296,-1301.696,-24.046322,-386.25555,-57.72134,730.4768,1059.1316,19.525326,278.4922,761.4843,978.88715,629.594
4050,-357.84897,29.96331,-760.73663,168.80823,-366.63654,0.38615084,462.28595,926.09357,118.079155,290.36746,943.9327,976.0427,860.60406
4051,-228.87431,10.219717,-242.18489,260.51715,-298.48206,-56.505707,238.2735,794.95557,141.42517,221.08554,1027.1243,987.8426,954.4529
4052,-166.60919,12.836055,-42.395237,289.35233,-259.5932,-24.478905,121.684654,727.09814,145.37318,173.44078,1036.3607,991.9181,942.3388
4053,-150.31607,16.177177,-7.495972,284.79306,-251.99406,-9.454759,89.55523,657.3316,154.62971,178.65654,1009.02655,990.98224,929.70703
4054,-149.03526,13.848608,10.150913,290.96445,-247.3547,-17.170162,93.74494,682.4347,145.20392,165.80554,1027.9624,992.029,932.2835
4055,-154.95512,13.618684,-23.381645,272.52335,-250.15425,-27.61518,115.16124,633.81757,147.82858,184.18784,984.84106,989.22406,907.3564
4056,-188.69878,3.4172323,-149.0453,221.70454,-250.10854,-71.549736,239.51776,594.57526,123.309845,188.20786,842.2761,980.154,726.0532
4057,-205.42839,0.9526728,-211.78659,201.67488,-252.7572,-79.995865,292.80148,589.66565,118.29343,188.69725,775.4767,975.7639,643.59924
4058,-212.21716,1.2217162,-238.41154,195.83653,-254.86938,-75.12512,301.4636,601.3677,119.61574,184.59793,752.2598,974.40216,613.29425
4059,-217.24136,-0.1417788,-257.63403,188.31255,-254.24367,-78.166725,305.6139,611.42316,116.958176,176.54836,729.47186,973.75024,583.4818
4060,-206.97366,9.823248,-239.95662,205.27109,-259.2039,-25.09696,252.21175,610.1633,136.80786,181.34949,741.96967,974.2603,597.0632
4061,-177.15773,23.62305,-148.55074,243.07953,-260.04984,45.368275,133.87462,618.77997,162.714,184.02748,831.0111,980.27374,699.60785
4062,-159.08528,29.138794,-44.876534,318.29706,-257.52576,78.24519,17.469013,783.3658,154.05226,142.73499,1020.64404,992.4405,849.143
4063,-207.06374,45.878143,-249.922,322.7674,-303.05667,152.09628,34.483448,936.78424,149.69525,169.11655,1007.282,992.1059,840.397
4064,-300.1645,118.02987,-713.1709,301.4013,-399.55273,459.36,20.472364,1054.0305,238.2843,295.49658,1018.627,993.8472,957.8043
4065,-367.05902,164.39433,-1030.9442,285.4122,-467.03232,671.1442,25.516256,1129.4437,309.5828,384.65057,1021.39197,994.66223,1020.35236
4066,-359.42154,155.44781,-983.2639,280.32053,-455.80597,614.7451,28.115322,1094.2666,293.34094,381.31067,1035.6442,993.9165,1055.8434
4067,-353.58328,129.10773,-911.1008,272.7526,-436.5721,475.6548,75.818405,1083.153,263.95767,354.2968,1046.8135,993.3744,1063.372
4068,-422.94522,130.64557,-1162.275,231.40358,-469.09402,471.51318,186.37567,1132.3602,265.59525,388.98953,1022.8277,987.0924,1029.2286
4069,-482.2938,134.97485,-1380.6901,200.2175,-498.7748,484.24185,290.12433,1197.3676,270.26666,415.24356,1001.75116,983.5586,1002.7587
4070,-453.3126,118.40698,-1249.1837,217.93292,-478.24396,415.38132,279.49,1194.9497,259.69025,384.29544,1020.8161,987.1508,1018.2767
4071,-446.6591,130.18015,-1250.5265,228.98141,-484.94922,478.15726,238.61888,1193.5648,281.61108,394.97873,1027.6655,989.3304,1041.2585
4072,-391.79584,122.69939,-1044.5272,255.4204,-453.66138,447.1534,169.52562,1140.9387,274.7258,363.97665,1049.2728,992.8358,1073.0208
4073,-321.60904,94.43625,-747.088,282.47296,-392.8036,347.56104,130.20529,1104.5978,224.6861,277.02698,1039.1083,994.85876,991.936
4074,-247.16975,48.917294,-404.5649,294.3611,-319.8803,166.9318,128.52728,1037.311,157.95961,170.24017,1002.13776,994.4052,777.55237
4075,-238.41321,-24.57842,-190.40749,222.12022,-286.43576,-229.45595,351.03464,997.0718,147.62952,130.1318,994.2685,996.2199,-157.69458
4076,-224.58992,-42.77264,-125.33726,201.50183,-265.19174,-319.14697,363.76318,935.7491,140.66737,107.3988,988.7591,995.1229,-319.56876
4077,-194.17917,-30.084282,-57.52727,234.1034,-249.42609,-225.62376,263.71118,872.76776,131.05986,96.16995,987.26917,994.71326,-90.386986
4078,-166.10233,-8.413731,-11.87119,286.6458,-238.39537,-83.7133,115.52862,812.7095,122.593605,88.10109,995.1089,993.9853,389.37772
4079,-131.20929,24.377186,60.827324,336.5374,-224.91588,73.016754,-12.97724,776.81525,140.85385,97.576324,1041.7086,996.2411,811.3824
4080,-122.12442,30.143732,61.719418,314.3717,-230.75764,100.86891,-25.845324,684.7747,163.2737,130.57147,1010.8643,993.6137,824.98267
4081,-115.94624,33.261505,70.5947,309.7599,-230.98494,119.326096,-39.514423,656.0019,169.17026,137.69653,996.8162,993.03296,817.3928
4082,-111.569275,37.08776,69.77123,305.5023,-232.5664,134.35716,-56.496536,617.53986,178.57225,149.9421,976.43994,992.265,813.04456
4083,-106.14019,38.382618,86.57379,310.88812,-228.55228,148.50716,-71.29299,622.8871,176.25027,140.29124,976.27966,992.90234,796.4969
4084,-100.80505,37.92552,114.18395,325.49118,-220.13403,162.17816,-87.13671,665.9708,164.42123,111.90703,991.33014,994.77625,767.33636
4085,-96.92814,40.02682,133.27946,346.28253,-213.07024,183.03723,-118.32665,712.3465,155.47015,85.52773,1005.2378,996.93475,731.68097
4086,-187.5226,-6.616671,-74.42566,270.17853,-259.04327,-91.652756,88.59,832.2197,155.87682,113.81748,1012.225,995.35767,-82.53205
4087,-277.81082,18.86828,-420.99808,209.29816,-342.99902,-40.65023,216.66035,1054.3696,211.75597,192.91959,986.8268,994.48676,-446.092
4088,-346.37323,137.0876,-893.5563,257.59772,-443.41464,559.4634,28.30621,1188.4076,330.69342,313.02533,987.138,997.35486,111.558914
4089,-351.88788,204.49417,-1073.4216,322.45013,-472.32928,941.38385,-191.92473,1199.9135,353.10764,344.19424,971.4823,995.9892,757.1036
4090,-313.79956,186.63678,-900.0246,335.84195,-435.52863,863.1298,-212.3008,1140.7068,312.93597,303.92612,979.70575,996.69745,790.12024
4091,-315.10092,172.05858,-873.6504,318.57758,-430.65286,786.2404,-154.4866,1146.06,299.96304,293.56326,972.3188,997.0419,691.6641
4092,-340.59338,182.62804,-975.7664,312.3669,-451.86856,833.93146,-127.96287,1206.582,310.9162,310.45892,971.021,997.17377,695.8951
4093,-380.27966,221.25055,-1194.8116,316.3734,-497.22427,1014.8422,-167.20529,1265.4194,360.3999,370.9535,980.5544,996.7497,828.0002
4094,-393.3882,230.42168,-1264.1094,309.4986,-513.68207,1046.8752,-168.60721,1247.2864,384.66663,403.47916,987.5495,996.44965,874.02795
4095,-395.84308,232.02625,-1277.577,309.15497,-516.55206,1058.3992,-173.04329,1254.75,392.16656,404.55276,988.8187,996.7067,871.45996
4096,-314.54163,156.86116,-848.04395,302.02853,-426.32965,695.4803,-89.359436,1143.4998,295.6978,293.30664,983.4005,997.7153,634.97565
4097,-261.6276,51.16092,-443.6662,235.04485,-343.8968,130.44812,140.56425,1053.3511,218.51567,203.27577,1000.63525,998.1461,-201.6437
4098,-283.49344,-20.910782,-360.79037,162.8307,-330.39935,-253.32448,307.06705,1017.37665,223.17223,176.7173,1008.3137,996.8288,-781.8561
4099,-282.85535,-62.1033,-278.51132,120.446724,-305.7139,-465.78607,391.90628,953.3338,222.30446,156.23705,1010.4125,996.2578,-892.59064
4100,-262.01154,-61.133095,-228.4365,130.37372,-287.34833,-450.41443,332.75668,891.95166,218.51189,144.95746,1015.66534,995.51886,-857.28894
4101,-221.7801,-43.967377,-151.58644,177.64124,-266.07324,-331.8368,189.39256,822.668,203.05522,127.5377,1025.2268,995.4063,-743.14294
4102,-195.48848,-30.274027,-81.822075,223.24281,-251.45277,-235.48842,102.53073,774.61096,187.02454,110.16881,1024.9044,995.1338,-548.9916
4103,-129.3555,4.7176085,91.31812,288.31662,-225.85567,-31.283844,-23.74746,689.80615,181.4959,97.191414,1016.4094,996.30054,-2.7920008
4104,-109.33843,27.608809,93.99198,314.2758,-225.90062,120.59376,-105.27799,668.25287,178.31635,95.67396,963.7391,994.16534,403.01944
4105,-108.47715,38.47763,68.100716,322.59622,-229.13571,186.5779,-127.33376,696.13043,180.74133,96.38375,946.6137,993.71844,508.32117
4106,-112.05572,42.000923,44.06074,323.9526,-232.97136,208.27939,-129.51552,714.02527,181.75482,97.71169,936.1007,993.1895,549.8931
4107,-119.10713,37.386578,26.726137,317.5028,-236.77014,180.96118,-111.37337,716.30597,181.90387,99.550865,932.55096,992.4668,515.3446
4108,-126.07239,30.461071,18.24475,309.07663,-239.48201,140.54465,-88.0938,711.05273,181.82144,100.57582,934.3715,992.16064,447.01065
4109,-141.4974,16.589642,8.21618,293.46848,-244.58931,45.24512,-29.666933,721.0408,185.91196,106.35774,961.1902,992.9711,217.61572
4110,-210.94449,-21.918636,-153.38062,215.48724,-277.36526,-186.85307,145.54997,822.84894,198.76839,130.5677,977.46204,992.72504,-621.61475
4111,-293.50232,-33.786377,-398.49985,126.65357,-337.51495,-306.05612,316.9695,987.6388,245.88568,184.9814,965.1127,992.1123,-1018.3303
4112,-350.88556,-9.744607,-603.8204,104.265335,-381.43863,-239.33038,401.31244,1119.7267,282.71094,230.4138,982.8951,994.9204,-1111.0045
4113,-360.00903,39.87655,-732.0128,141.26956,-409.50555,-7.1486244,315.61426,1187.9932,311.9078,264.1519,996.92194,995.7724,-1013.94293
4114,-399.4962,85.551094,-947.309,158.65387,-452.43634,224.73026,273.25372,1275.3616,351.5522,307.83636,982.8115,996.43024,-895.7139
4115,-467.76596,124.1604,-1250.9531,151.25026,-512.553,420.62112,259.50775,1384.919,407.51755,364.9285,970.3209,996.4975,-834.5016
4116,-503.0406,243.60352,-1661.5244,240.8438,-594.03577,1101.6412,-61.831535,1429.7987,498.67258,464.7328,949.2669,995.40735,193.89296
4117,-541.4988,321.83673,-1967.9451,293.57574,-654.4283,1529.8258,-215.82404,1476.2472,566.58997,545.45825,947.0364,995.78107,839.7039
4118,-558.54346,338.60678,-2068.3115,288.76346,-680.1622,1591.3741,-219.2074,1426.5057,602.69977,605.77313,961.47375,995.24646,933.3482
4119,-535.9114,308.99933,-1923.2251,287.1253,-644.21155,1450.1031,-196.84872,1430.3676,555.68964,545.1447,957.6551,995.2048,871.88873
4120,-471.85117,254.67798,-1600.6768,279.41547,-576.1957,1186.1466,-139.14124,1360.334,480.0393,454.4187,963.6771,996.77014,685.771
4121,-416.76712,161.08792,-1196.8466,219.59691,-502.6314,672.16846,92.87341,1286.4712,409.1932,377.04593,994.9482,999.7778,-49.58713
4122,-342.06073,45.75696,-693.7066,166.73122,-400.48984,46.237785,299.50693,1160.0153,296.84637,261.84415,1000.09686,996.2085,-691.3871
4123,-301.51505,-40.55041,-376.02792,137.64369,-333.82523,-360.91418,422.82965,1046.6187,223.38216,172.98663,979.6913,994.1719,-925.01843
4124,-261.64145,-52.20976,-245.52472,151.62372,-296.08517,-393.7656,379.43805,954.852,191.56087,136.71123,973.4414,992.82654,-827.73914
4125,-220.86499,-34.639442,-151.20525,201.17247,-271.26065,-267.97342,260.85855,884.7573,167.56886,119.451324,982.0596,993.2575,-510.44077
4126,-204.3927,-23.380598,-114.83014,237.90068,-263.29626,-186.54839,196.07565,864.43384,152.23439,108.65468,987.4771,992.9716,-211.54272
4127,-171.2856,6.6757517,-55.69683,304.8699,-251.52867,-6.9755135,56.68496,819.9799,139.38849,96.422165,991.4565,993.05115,505.44894
4128,-159.22289,26.36063,-62.900692,326.60056,-249.60419,109.259544,-0.5704726,843.78314,146.28003,92.38427,982.03253,992.956,721.33014
4129,-161.27013,28.167217,-81.2477,316.4304,-255.5124,117.68481,2.7354074,823.7895,153.16655,105.708374,963.83435,991.5711,719.17487
4130,-155.89491,31.019535,-74.75486,310.9294,-256.22742,133.47163,-7.9188867,793.45575,159.97813,114.82695,951.23413,990.8761,716.29956
4131,-151.33951,31.542854,-58.013374,317.2506,-251.84326,139.49232,-20.360533,798.7228,157.32292,106.34304,956.0967,991.5123,707.48425
4132,-146.91563,30.345272,-37.239174,324.00272,-246.38435,137.33981,-34.63492,807.80646,153.35089,92.48114,960.6662,992.3426,662.96265
4133,-156.70242,16.597052,-37.821407,305.86533,-250.82748,55.17822,-0.9445256,778.5855,157.27977,97.45282,966.6583,992.0094,467.24487
4134,-233.47104,-26.690292,-214.98888,207.95529,-288.06543,-218.88113,214.05716,904.66156,176.70607,128.73683,975.5873,992.28723,-549.8774
4135,-302.35678,-46.420216,-392.6116,132.5629,-332.1807,-364.6967,393.91867,1048.8829,204.17578,160.33313,966.6695,992.84247,-949.6429
4136,-317.75793,-24.547493,-456.23257,147.30617,-351.75568,-272.4379,418.2223,1131.6448,216.4562,183.38168,985.08514,996.4658,-993.58057
4137,-317.25027,12.734039,-533.2183,188.97894,-359.6992,-85.50267,369.447,1194.8779,213.50862,196.24753,986.38654,999.3036,-765.86145
4138,-349.67856,48.43402,-719.1263,210.17947,-392.92935,96.30848,326.20828,1278.1599,224.65012,223.69452,990.52026,1000.07184,-405.51315
4139,-373.47083,63.259346,-831.0078,216.63225,-412.99948,180.38121,317.10785,1339.7646,223.90352,233.99393,986.77936,1000.19214,-208.3261
4140,-363.0116,69.11453,-814.242,243.75076,-407.7015,237.5821,242.82338,1304.3374,200.74101,222.99066,987.4445,999.8659,170.475
4141,-366.5471,87.66902,-890.3792,260.5026,-415.4196,341.97324,163.0785,1289.7834,210.13028,232.73523,983.7015,997.51874,451.12885
4142,-356.65936,84.71252,-859.60895,261.58817,-408.52667,332.38467,138.0998,1243.2008,218.87437,232.98047,984.50946,996.8533,436.52594
4143,-321.54526,62.450783,-688.0886,254.17302,-379.06552,216.68436,157.71965,1154.0985,214.89568,214.7878,993.43353,997.9861,233.46425
4144,-285.47125,40.8865,-528.67865,251.75452,-349.19495,126.786285,144.86823,1051.6324,205.125,187.7858,987.7937,996.69836,94.86854
4145,-260.87164,-0.28594103,-347.2811,222.43045,-317.06,-82.381035,229.56648,990.07697,193.42065,159.02441,994.1412,997.3024,-373.21066
4146,-256.38086,-12.427184,-306.97366,193.10526,-311.2646,-187.09047,264.02243,970.7114,209.51016,168.13043,1005.21326,997.14435,-683.26166
4147,-259.7045,-36.59597,-282.99838,154.31647,-306.8596,-314.0135,300.06866,943.4641,217.44583,162.31721,1004.9079,996.49866,-844.14124
4148,-235.93547,-34.22113,-205.57338,188.09962,-283.45276,-290.2606,251.25397,898.4308,193.93005,136.42647,1008.5458,995.0276,-699.78204
4149,-227.48944,-35.628796,-174.62158,199.63023,-274.3972,-283.89743,237.51636,879.4432,181.24185,122.14797,1003.36816,993.9437,-617.2671
