Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
3869,-284.4811,45.731827,-495.8201,291.60464,-308.0624,210.19914,11.42324,1061.794,259.49765,193.20102,797.01654,1011.82837,994.53174
3870,-282.44617,53.956024,-503.3952,294.1594,-313.58817,260.97562,-22.057873,1087.2245,270.9635,198.01767,820.9769,1013.9922,1060.3478
3871,-340.32446,100.43146,-759.1831,288.55457,-353.9798,472.04,-51.309494,1176.1293,323.78867,249.0171,805.46497,1011.1976,1086.6459
3872,-479.62967,215.97807,-1430.496,259.2697,-482.0232,1004.13525,-162.11166,1374.2883,459.5411,399.04416,804.69446,1005.2828,1201.1847
3873,-575.6095,303.5753,-1992.5712,218.85518,-576.4352,1419.0784,-249.5741,1439.8901,529.9465,504.74805,833.7889,995.47687,1165.7607
3874,-555.69604,349.62268,-2095.705,226.65318,-603.01886,1664.5461,-363.81787,1346.4454,558.35913,550.2586,902.1249,998.9877,1018.3797
3875,-534.1738,388.25113,-2126.4954,251.05559,-624.77045,1867.2799,-443.4901,1280.4723,589.7692,595.80176,958.854,1000.69385,929.5187
3876,-529.02734,401.8756,-2123.3022,262.79996,-631.46735,1939.7623,-448.63516,1262.2229,601.19434,619.3296,956.7327,1000.49457,909.0167
3877,-532.4501,382.12515,-2140.1807,219.77704,-614.36273,1845.3779,-420.3027,1264.0717,573.6508,583.3492,934.9558,1001.1754,866.4108
3878,-553.4577,348.78574,-2124.0112,175.07642,-583.8535,1683.467,-318.88712,1318.342,539.1089,543.60223,844.4526,999.5902,950.02234
3879,-581.6433,316.23877,-2089.1436,174.46632,-573.9762,1503.0747,-222.66473,1385.9722,530.5246,528.52795,789.335,996.01587,1105.7372
3880,-559.447,285.04852,-1858.3639,234.23985,-563.0262,1332.3298,-237.03711,1418.1722,539.4985,507.87274,851.6785,993.5326,1241.6041
3881,-415.66153,219.06691,-1296.3638,313.029,-482.51715,1035.0298,-289.03842,1299.5823,447.00305,371.5213,1023.39624,1002.3017,1163.1512
3882,-241.19449,138.11823,-519.9332,330.08548,-352.6042,602.46216,-170.09857,946.10596,328.72754,254.09125,1041.9553,998.67114,537.8667
3883,-199.64685,42.296844,-200.59009,257.63882,-283.15018,101.85732,165.12592,816.48254,251.37021,183.79965,1029.5319,997.7903,-750.3066
3884,-219.70358,17.591923,-196.36617,227.32764,-287.59183,-29.686573,216.48099,857.7457,243.24559,177.82494,1012.2281,996.6948,-924.08203
3885,-225.32399,12.408602,-210.41974,224.7895,-292.62677,-60.480434,243.69936,875.7892,235.19069,176.47119,1016.0365,996.05646,-932.11926
3886,-226.3567,17.023762,-220.64207,236.10887,-293.06702,-39.431034,250.41216,882.219,235.42932,176.51903,1014.99493,996.0115,-904.79517
3887,-231.97359,39.8091,-296.188,267.95782,-295.03668,76.337616,156.37172,881.3747,226.82483,173.22475,1024.315,986.4127,-231.89479
3888,-241.67528,56.48987,-379.8233,301.6816,-305.2053,175.0681,-13.000602,909.8699,222.1773,167.63239,985.76855,985.6978,646.96954
3889,-252.39882,46.278015,-396.1375,303.6333,-305.19244,153.74835,-7.7186413,961.1661,222.52087,167.5779,935.74164,992.6929,832.72565
3890,-258.0509,39.57574,-397.52432,303.29593,-304.83752,137.91405,-5.384998,997.06433,220.70987,165.43776,909.75665,995.8535,937.6024
3891,-256.84995,38.316956,-386.52322,302.01068,-305.31955,130.58542,-9.124873,1001.7106,216.40591,163.57259,916.76263,994.24146,973.9455
3892,-240.59955,46.135727,-346.21957,297.30383,-306.75174,154.16956,-24.582895,973.40466,216.84381,165.4517,960.82776,991.3596,899.3032
3893,-177.59741,54.737556,-146.89517,300.55234,-275.46225,170.266,-16.783274,803.1871,219.66583,158.49763,997.3425,991.4584,347.13556
3894,-223.99455,-9.244339,-187.56223,176.02478,-289.64334,-164.59586,183.17305,826.4626,243.5679,174.35155,1002.0992,999.7627,-994.7243
3895,-310.14285,21.851774,-506.70297,165.46524,-365.7426,-37.00887,222.33665,1016.6073,286.52972,237.11212,1002.61597,996.89984,-1017.13477
3896,-341.0866,97.11745,-773.46765,235.52307,-414.90637,335.86905,183.4,1128.8718,307.5698,277.0911,998.1498,998.1128,-928.45636
3897,-396.27518,212.27768,-1177.0756,287.1087,-505.03928,927.7985,-93.52673,1321.245,384.14105,364.60455,1006.0257,1000.8732,109.0951
3898,-487.84473,301.001,-1655.7301,289.60458,-624.157,1362.5201,-277.66208,1482.268,488.10446,501.60345,1013.45734,1004.80707,712.58435
3899,-535.6438,350.52554,-1931.9397,304.15802,-686.3268,1600.5557,-362.54242,1476.6727,570.0656,599.56537,1002.36365,1008.87976,815.59863
3900,-526.3449,344.60193,-1880.8375,305.16672,-681.1774,1568.9891,-355.84158,1495.439,558.9406,584.51184,1012.23,1009.9942,819.2655
3901,-530.2351,362.2153,-1946.2683,314.3344,-691.1174,1659.597,-403.81705,1468.0853,587.4005,608.59705,1006.95245,1011.32166,960.8561
3902,-471.55893,322.9091,-1667.057,308.07034,-628.8952,1471.2957,-412.94736,1421.1321,514.06323,512.5835,1014.1716,1006.8319,940.78876
3903,-312.41882,199.32272,-873.9911,333.62228,-455.475,878.53455,-259.92148,1125.6307,370.31143,333.56396,1026.3525,1006.08405,389.67358
3904,-325.23114,214.39473,-975.0886,324.249,-468.22058,955.3352,-276.28052,1108.7063,404.20554,360.20715,1019.4724,1007.13947,415.47012
3905,-352.01202,111.565025,-834.6096,219.55812,-432.0256,393.0738,92.949326,1081.1296,363.47852,311.99655,989.7948,1000.9477,-976.6225
3906,-370.2728,-17.482353,-669.00885,66.935196,-401.3354,-261.85468,308.16525,1086.3593,311.57828,261.4099,1023.53937,1002.4528,-1069.0741
3907,-331.02988,-78.14226,-436.71716,34.54201,-338.78152,-558.0256,432.86496,994.15967,257.5782,199.73457,1014.02185,1002.35815,-1023.1315
3908,-294.5167,-84.35028,-288.07297,55.03353,-314.94562,-571.5623,380.8499,949.231,237.8991,176.22067,1022.2952,1002.56805,-1039.9133
3909,-272.83774,-56.101116,-252.3117,100.69472,-315.3312,-421.99564,294.55402,936.18665,229.66418,173.76172,1000.7815,999.6251,-1058.772
3910,-251.6028,-28.438555,-253.41103,139.91566,-313.62326,-274.57547,270.98532,931.2259,228.62778,171.22658,1002.9451,1000.7013,-1076.9841
3911,-198.59848,13.533461,-130.5766,235.47597,-275.13113,-50.29389,183.23418,800.5493,241.35876,169.44345,1011.44714,1000.1855,-879.0503
3912,-190.24704,40.104317,-168.02762,273.6875,-279.7633,84.775635,139.89854,800.29095,238.89285,175.792,1017.3401,997.76166,-449.96292
3913,-194.46254,49.005634,-191.52087,285.62354,-283.06784,130.607,73.01045,813.75104,230.95052,172.40695,1007.2544,992.3813,-35.624504
3914,-194.6092,48.901318,-185.2883,289.0937,-280.42294,132.4566,45.520237,822.7496,223.14346,164.5413,1009.2629,989.3929,149.00017
3915,-193.59407,46.503853,-170.78702,289.10898,-276.62244,121.82502,32.333824,823.79584,215.25473,157.45659,1013.9051,986.2176,234.38478
3916,-187.03693,40.1914,-140.15097,281.21326,-271.37836,89.55191,80.00811,813.1622,219.47922,155.98073,1025.0681,989.9326,-87.21
3917,-196.25038,26.287777,-150.09338,253.00781,-274.4258,17.117664,207.91048,834.0222,230.78241,164.29015,1026.2916,998.2174,-754.8864
3918,-274.2213,-36.02246,-295.04935,107.64144,-321.62402,-303.3729,330.01633,989.2333,234.62769,184.98457,1012.05383,999.24347,-1103.3307
3919,-348.73373,-61.056816,-500.52542,35.67423,-359.9368,-456.95474,431.36685,1125.1201,239.22464,200.11685,1014.78253,999.5815,-1051.9159
3920,-387.93036,10.927786,-750.67816,107.20426,-426.5745,-113.1103,352.1827,1234.6672,291.61252,264.30484,1013.60974,998.9604,-1079.1727
3921,-416.74045,192.37077,-1232.6503,239.30266,-495.79526,816.56946,174.15965,1343.9603,396.6436,368.6942,1033.7452,1000.12573,-527.94275
3922,-531.97314,343.69403,-1964.8485,285.5537,-655.3611,1579.8341,-223.26207,1444.4601,568.4853,581.4988,1012.4304,1006.326,771.2116
3923,-560.87335,383.4219,-2153.8909,289.92645,-691.1346,1784.5288,-320.30133,1424.6295,611.1323,644.09344,1014.8587,1004.5675,905.6973
3924,-543.927,412.79074,-2187.1365,289.2972,-677.58905,1981.4265,-370.4073,1355.577,629.7756,673.67487,1067.862,1004.9513,994.0542
3925,-562.8981,400.09183,-2227.9446,275.73282,-665.25244,1914.2783,-325.40964,1360.204,593.35254,658.53973,1092.0006,1004.10895,1027.0021
3926,-586.79504,364.70337,-2261.164,255.44365,-661.2979,1699.9183,-239.69743,1335.3359,560.1513,638.0938,1073.8986,1000.03314,1037.3668
3927,-595.85815,341.23785,-2250.5796,245.97508,-654.56683,1568.9332,-148.01999,1329.8207,542.8942,628.5502,1047.1306,999.0425,1066.7369
3928,-560.7772,314.64444,-2080.4385,243.36708,-638.29224,1433.1615,-81.25503,1351.0463,520.6611,589.1379,1019.19635,1000.1418,1033.3514
3929,-425.87152,258.4311,-1478.155,252.34497,-554.8399,1184.4905,-86.674644,1320.2828,440.4167,460.67242,1014.26996,1000.56177,987.1476
3930,-302.40845,107.72877,-706.5313,255.92992,-394.6778,432.13705,197.5898,1131.0801,290.1477,273.6453,1012.8118,1002.241,-16.516745
3931,-305.6926,-38.257915,-366.54636,145.25078,-331.28986,-333.59155,444.5592,1095.4304,198.72745,175.0595,997.4933,998.92664,-878.41974
3932,-264.96548,-50.24439,-214.1039,176.35619,-289.96204,-381.96674,427.63913,995.22424,165.23863,139.81636,989.2142,998.1334,-783.0443
3933,-223.72638,-31.720982,-133.65314,234.87727,-267.96753,-270.01126,328.46927,934.68164,139.44058,119.48863,987.95435,999.3995,-280.9863
3934,-164.87448,2.973786,-16.54221,298.55466,-248.1263,-51.211082,76.45978,885.5111,138.81331,104.97476,1009.2326,1002.1466,720.3008
3935,-113.097786,34.195637,80.19673,321.1514,-240.82158,116.41566,-79.30781,699.8848,170.93254,142.89491,1017.46356,995.262,966.8058
3936,-117.166336,39.365677,62.745583,323.02847,-249.9168,143.12726,-94.09089,695.58655,180.45825,157.52864,1013.21466,991.83655,952.03485
3937,-129.24846,42.565422,15.943172,322.218,-260.6343,158.5355,-110.60108,708.7443,184.13377,164.18521,992.4237,988.20123,926.4205
3938,-130.3954,43.89788,9.928117,325.96463,-261.3883,169.85785,-133.90141,720.6036,187.17674,160.01962,990.4244,988.48444,893.70087
3939,-124.19396,43.028076,34.829346,330.52844,-255.0844,170.81323,-143.6228,722.4332,190.33647,153.27132,1006.5315,990.62085,863.2363
3940,-113.86202,39.3685,78.8737,334.2404,-243.19637,159.7188,-151.86562,719.12744,193.96397,142.24817,1035.1204,994.64105,821.4979
3941,-112.82093,35.740555,87.196236,327.33252,-237.27278,134.7382,-138.56485,711.69995,197.38339,135.40845,1051.7042,997.66345,697.66986
3942,-198.99329,-11.13303,-92.750755,234.87405,-269.37134,-170.3459,179.58899,853.41223,194.57445,131.99928,989.3205,1000.1551,-490.90802
3943,-353.55093,28.650953,-630.6352,208.99611,-383.66452,-43.12265,339.64755,1175.9346,246.3763,212.83472,977.7689,994.9329,-890.28656
3944,-432.8601,160.35457,-1167.451,265.5485,-502.10532,630.1983,146.19115,1406.2499,357.30032,336.75253,976.02545,994.3907,-173.20305
3945,-541.08295,276.3642,-1762.0375,291.30435,-630.2215,1212.817,-107.72864,1584.5107,483.14517,487.9004,967.9568,996.3993,710.80145
3946,-565.6248,354.34583,-2039.912,318.6919,-701.7137,1600.0957,-278.05588,1510.8156,594.68005,619.9747,973.6585,1004.3774,1000.231
3947,-566.9227,395.1237,-2131.7393,331.3009,-725.6816,1817.3108,-353.85324,1479.0474,656.32764,682.19946,1005.0678,1009.6776,1054.5662
3948,-563.0033,417.40637,-2186.357,324.1401,-734.6159,1942.0371,-372.81033,1401.0516,698.45154,733.2159,1021.9954,1011.1885,1013.53217
3949,-562.6462,415.2845,-2187.4326,321.69995,-732.0796,1930.5778,-368.11603,1377.3998,700.2026,735.9014,1014.27844,1010.9273,1010.4239
3950,-555.2053,386.5591,-2111.0972,314.32623,-709.25507,1774.3392,-349.99982,1352.0867,659.8406,689.50433,971.9307,1006.93677,1010.4897
3951,-529.10925,341.3709,-1907.2902,305.07938,-662.4206,1551.7661,-304.0596,1407.7133,581.1819,591.8709,969.61945,1002.6253,950.9366
3952,-443.8273,271.4086,-1468.1586,302.04272,-564.0955,1225.7219,-267.78812,1348.2861,467.0407,451.02765,978.0282,997.86237,968.0028
3953,-361.85095,152.74126,-950.79517,282.66742,-455.48804,613.96857,15.61321,1202.599,350.15472,317.29105,989.2904,997.3514,32.160877
3954,-349.0442,18.871996,-607.33875,183.26703,-387.6527,-88.518166,366.96698,1163.3279,255.6794,225.4201,989.551,998.10846,-1004.09174
3955,-301.8565,-51.11163,-316.27322,148.78091,-314.85345,-413.98108,425.08862,1061.1097,183.1233,150.58829,992.3234,998.5377,-901.3163
3956,-221.24464,-24.402142,-154.11188,234.18771,-273.2253,-236.43964,316.10498,919.4598,152.0396,126.75178,990.73553,999.03644,-360.60196
3957,-171.70479,4.0313287,-55.211334,286.9585,-255.66615,-54.61237,103.40337,864.8523,151.99321,117.26352,1012.66327,1003.49646,339.68652
3958,-173.35493,12.404905,-67.64003,290.9062,-259.85477,-10.489566,87.0574,893.37463,155.80278,118.783485,1023.39465,1002.68427,432.25146
3959,-177.02155,28.642855,-94.60341,306.25836,-265.03326,64.883804,27.519167,912.32886,157.60973,117.92045,1027.2952,995.03467,769.3062
3960,-187.5369,40.19846,-144.53404,309.50995,-275.78052,115.98406,-38.40869,888.79877,170.78233,133.67657,1020.13434,984.6562,982.3743
3961,-207.68123,45.00548,-211.59343,311.1612,-288.09625,128.76212,-54.45266,892.65765,178.98634,145.05467,1015.1917,975.65894,1037.331
3962,-222.79834,44.608307,-254.09604,310.92105,-292.915,120.220825,-53.015507,907.91644,180.30832,145.39725,1011.1811,971.81665,1036.3369
3963,-225.53886,44.83656,-263.45697,307.9981,-292.36404,119.954735,-48.312653,908.0404,183.4708,144.9786,1009.8343,972.19714,966.5587
3964,-208.805,46.394257,-222.05821,299.337,-285.15796,129.68208,-28.155867,880.51434,190.54648,145.92938,1010.9455,979.096,763.9
3965,-190.13824,46.05959,-165.7735,294.03275,-278.30276,129.93294,25.50801,866.96423,203.37883,147.79555,1029.6029,989.09894,348.4106
3966,-232.47412,-8.124997,-215.8503,202.50589,-295.51562,-157.74353,347.22296,970.6165,197.12329,153.46414,1012.24927,1001.5704,-926.5521
3967,-278.6292,-20.397047,-326.29605,147.51418,-321.57327,-224.36885,360.2196,1033.7616,218.8642,178.76038,1000.68677,998.37714,-992.37286
3968,-328.75378,11.139636,-551.29236,155.05801,-376.60446,-88.95777,363.8453,1139.8947,252.4512,226.51453,1005.2642,998.12756,-1009.5694
3969,-303.96103,73.601395,-596.08405,257.01312,-378.26987,238.7736,270.45856,1145.639,255.30646,228.78366,1000.4931,1000.08594,-826.10254
3970,-347.71387,171.7263,-940.9575,300.9924,-456.04633,746.5935,-23.023403,1266.1981,331.74146,313.28693,1016.02435,1004.2423,140.17868
3971,-404.55624,247.96999,-1281.9456,308.34567,-534.9433,1133.0918,-216.06819,1377.8733,406.97018,405.8663,1033.8795,1005.8193,806.87415
3972,-463.32278,312.84402,-1643.3074,306.94797,-608.0356,1445.1829,-342.19788,1417.3114,486.99615,497.98746,1027.9646,1004.7787,1115.1989
3973,-474.44223,332.25626,-1757.0013,312.59866,-618.5193,1542.9646,-401.95148,1322.7092,518.41675,535.12946,1015.70123,1000.3628,1130.7528
3974,-406.1585,306.17987,-1493.4515,343.81665,-560.20856,1445.0317,-459.65637,1160.1228,488.86008,495.05392,1047.4623,1000.39667,1183.4794
3975,-421.04843,302.4904,-1555.6107,331.027,-559.0207,1425.8448,-407.39926,1129.6699,497.29245,508.24075,1034.5875,997.1343,1171.5063
3976,-404.88165,283.1373,-1465.1216,322.68774,-537.6942,1320.7013,-336.63446,1099.1643,477.63174,484.73608,1008.91833,996.63074,1150.7609
3977,-327.6379,220.81302,-1040.817,324.60522,-466.50433,1011.24945,-248.65396,1115.1266,390.449,368.35855,1006.5649,1001.5128,1096.1564
3978,-264.44617,121.28355,-609.70166,293.34842,-386.45306,508.65308,-20.267313,1056.1375,294.78836,260.1146,1015.5316,1004.0897,327.47293
3979,-239.73763,-1.2742168,-260.19287,223.6698,-300.0613,-123.16458,338.75443,1000.5126,181.4849,147.62672,996.2025,1000.5977,-679.2699
3980,-234.66023,-25.728153,-185.92888,205.44138,-279.7816,-243.2883,367.39853,979.6429,168.75293,126.47788,989.6966,1000.9755,-745.70514
3981,-189.00677,-1.6469098,-107.88415,252.28111,-266.8675,-109.3349,230.0745,873.77496,179.31891,128.02884,1012.8118,1003.7395,-538.5319
3982,-171.60109,20.952066,-91.845505,276.40952,-267.89114,5.005145,120.71825,826.5107,200.43076,138.68507,1018.70636,1002.4695,-319.4887
3983,-165.9931,47.63419,-98.66831,310.7758,-269.4688,145.57603,-29.045715,803.91364,210.60884,150.39137,1017.686,993.3864,464.44916
3984,-179.16864,52.0607,-148.95552,311.08203,-285.26752,179.43742,-61.651443,832.8542,218.5033,166.86496,993.00525,992.42365,567.57916
3985,-185.83539,54.065857,-178.90428,312.4141,-292.6968,202.50607,-84.53271,863.0592,225.3457,173.00418,990.6635,993.95245,669.99304
3986,-189.06078,55.295685,-195.63187,314.55167,-297.6313,219.16568,-107.059845,881.83704,228.45445,176.8442,989.5696,994.6566,770.5803
3987,-181.42587,54.266415,-171.18213,316.73013,-293.6639,217.0657,-117.64271,863.24664,225.09654,174.58446,987.3254,994.6621,763.47614
3988,-164.75502,52.16331,-107.71335,319.73074,-281.558,206.98846,-129.60475,818.5689,221.85548,168.38129,997.0936,994.24945,677.2572
3989,-146.007,49.1485,-40.65413,317.4519,-265.2056,186.91808,-124.929085,764.73126,219.49518,157.60243,1011.11743,995.0259,495.8713
3990,-153.21819,33.532593,-54.07861,286.54626,-263.2014,74.21468,15.879549,739.12946,223.05257,154.95985,1019.35046,1002.0799,-223.69385
3991,-231.9921,93.42923,-441.28268,297.36176,-347.43018,351.60056,-18.923544,895.7316,296.55215,232.71211,1003.12415,1004.3689,-315.41562
3992,-347.15088,223.28246,-1068.8402,323.92368,-484.74448,998.20996,-271.1581,1184.6122,409.1105,363.59363,1003.79376,1005.7271,625.77985
3993,-470.85132,302.80115,-1621.5884,294.42203,-609.00806,1367.3413,-316.1297,1449.674,492.313,480.04138,991.6231,1003.61255,941.5961
3994,-533.86316,323.31723,-1852.4386,301.16147,-659.5688,1450.2183,-269.44278,1514.208,535.5154,546.1083,975.25574,1002.18164,821.2099
3995,-530.06384,294.09717,-1756.0206,291.3154,-636.9285,1303.5217,-190.32956,1570.7325,486.66367,496.69638,982.8035,1001.137,665.1281
3996,-486.3679,271.15848,-1565.233,284.599,-603.40594,1202.9845,-180.70804,1564.8687,433.65024,443.70618,1005.66144,1002.70166,702.09216
3997,-527.3407,351.32996,-1946.1635,298.15048,-683.56635,1602.861,-308.56616,1422.5337,566.1016,612.56586,1011.4332,1004.75305,1015.2399
3998,-555.3393,368.27692,-2142.3206,296.03516,-684.25305,1701.4601,-366.48462,1254.0995,601.6937,660.9817,987.0714,992.09985,1081.9207
3999,-568.5897,344.70697,-2148.588,281.69028,-665.0751,1572.5199,-294.47305,1216.6812,573.866,640.49536,966.0269,984.95264,1096.7474
4000,-487.60883,300.0338,-1774.8129,297.8521,-599.94604,1358.0614,-258.7992,1158.5471,521.04144,557.5828,980.7384,992.0388,1113.5385
4001,-341.0428,223.29404,-1099.7476,325.611,-487.2573,1004.55054,-295.63693,1092.7595,402.6912,389.1989,991.7144,1004.2878,1116.3457
4002,-238.28519,119.29495,-505.3931,328.20935,-369.23495,497.84067,-184.25146,989.33997,286.89694,233.2548,988.5273,1005.5783,649.5496
4003,-185.06444,26.7623,-154.59798,261.472,-285.14572,24.354391,48.933174,805.4018,231.3582,158.20877,995.2551,1004.40076,-448.7184
4004,-189.90602,-14.20682,-71.11394,210.46838,-260.9544,-183.62637,117.37846,782.02136,216.53926,133.59998,987.9577,1001.9573,-705.16895
4005,-175.80495,-4.7283893,-45.479023,233.03159,-256.0285,-131.9878,80.98316,765.0526,215.00508,129.7011,989.5328,1002.2465,-564.1446
4006,-133.19221,21.512852,21.926638,290.00458,-241.60458,17.783003,4.0463595,686.72095,206.64294,130.63423,1010.7962,1001.43646,-209.2374
4007,-126.84594,33.8965,35.70693,312.5453,-240.30322,101.69569,-81.451675,692.79065,207.01865,136.36078,1020.38165,997.6371,263.38135
4008,-137.22438,44.86654,-8.218625,324.36588,-260.0704,176.58217,-148.18669,750.31805,213.99867,153.80936,1017.789,994.95306,577.4876
4009,-143.27069,50.204536,-39.18086,327.89175,-270.56738,208.58485,-168.215,765.8949,216.34343,164.2694,1001.77795,993.4731,681.3706
4010,-149.88548,51.48539,-64.76997,326.76218,-275.30215,217.92126,-167.763,784.4491,217.36292,167.43227,993.9859,993.0547,744.37836
4011,-154.28867,51.5121,-79.20823,325.85556,-277.43558,220.29517,-165.66458,799.00244,216.78958,167.86986,989.03314,992.7312,797.50476
4012,-163.41017,52.18183,-110.50571,323.04935,-282.5207,223.8289,-155.94073,826.93616,216.76805,169.21701,982.2297,992.6306,866.78503
4013,-177.24814,57.661835,-167.05737,317.71887,-293.22922,246.76006,-147.35745,869.4189,222.50333,174.43837,980.84174,993.36316,937.3355
4014,-176.16719,63.31555,-169.04366,314.61325,-294.41824,264.78445,-138.95901,872.2347,225.04156,175.47781,985.35657,994.89856,913.29596
4015,-226.14644,120.784355,-462.78983,322.4059,-357.45767,539.06976,-210.96284,974.73975,282.3087,240.77429,992.2284,1000.04126,1108.2823
4016,-329.35428,236.77367,-1098.6123,310.75757,-484.67072,1091.8878,-278.1697,973.07355,431.7334,439.88675,963.0045,999.83856,991.9561
4017,-443.53134,320.6734,-1700.1376,293.29108,-588.7229,1500.725,-302.72348,979.84125,556.56396,613.7874,993.5389,994.0732,959.53705
4018,-500.11725,347.23532,-1969.9537,274.4532,-629.664,1633.4707,-299.3831,1003.8639,591.2995,674.2205,982.9835,990.7503,970.41833
4019,-543.7465,360.71356,-2159.9048,252.1998,-653.2308,1707.0479,-271.4782,1054.3813,619.7873,712.06854,993.83124,995.2993,999.3032
4020,-568.86096,352.3393,-2234.7385,224.12836,-643.32544,1665.6742,-186.85413,1118.7931,593.9477,695.3744,1031.1998,1000.51,1019.9032
4021,-599.6709,332.44394,-2324.4282,165.25261,-621.6661,1550.2418,-41.782333,1190.1293,527.56537,649.7521,1056.7086,1004.92175,993.1127
4022,-654.4866,291.69272,-2409.398,77.42085,-585.1056,1294.8605,191.78844,1256.7249,437.19,583.4975,910.69836,995.41907,921.502
4023,-672.2617,253.60065,-2338.0806,88.08607,-575.4356,1059.926,308.46313,1270.9559,419.66187,561.6614,827.17377,988.6126,983.6806
4024,-568.1269,223.76674,-1877.3424,210.03627,-544.9758,921.9634,148.36165,1123.1523,437.11313,528.40344,886.3432,983.38104,1073.236
4025,-392.27716,163.33708,-1146.1732,284.52304,-459.62308,701.1613,38.60778,1101.766,354.73428,382.61502,1025.6958,987.85815,1008.6131
4026,-289.12103,111.55868,-660.2706,317.656,-384.81335,466.79465,-52.909363,1111.6249,261.9288,242.01085,1026.5095,995.569,1006.33075
4027,-225.41002,56.584473,-308.16428,307.1791,-317.72333,184.75894,16.186134,1011.0936,193.01811,163.2653,1018.61646,993.1442,844.7677
4028,-227.91449,42.733753,-283.30765,302.9263,-303.5433,110.65383,8.117818,960.3027,178.97781,150.10457,995.5844,983.6385,930.3948
4029,-245.58673,36.515533,-329.36682,302.9262,-305.70636,73.556465,23.604765,962.48193,173.40494,148.87125,973.3356,978.7692,965.73303
4030,-267.51053,28.393557,-385.6597,301.4475,-309.6553,28.441294,71.89935,979.84216,169.08232,150.95874,953.0571,975.0748,944.83234
4031,-292.22397,18.235794,-451.47617,296.53757,-306.26953,-18.813826,128.2724,970.4715,174.77625,159.35245,843.59717,976.1786,942.44586
4032,-316.32153,11.799966,-530.5185,274.74133,-299.83817,-44.621,190.60274,926.8517,190.64343,178.98761,636.25226,982.2672,820.4207
4033,-302.53854,-0.65703666,-492.80328,217.88777,-271.41113,-87.98182,290.4969,914.8347,154.63866,152.2999,498.04297,991.5266,641.4566
4034,-293.2417,-9.216941,-460.60825,181.21312,-253.60829,-125.65649,358.0316,888.08575,130.41951,138.18684,415.72668,993.9275,500.38077
4035,-285.10632,-20.039846,-429.09735,134.8002,-231.74449,-174.94937,446.86505,863.70306,100.02829,119.52653,306.50595,997.24005,334.31555
4036,-276.4245,-20.609138,-396.1375,127.6088,-226.79129,-169.69452,451.03125,856.9855,100.46744,120.02235,289.48013,1000.0466,304.23117
4037,-264.4948,-23.61892,-366.60455,91.05151,-207.70377,-167.48424,507.95093,884.29626,79.46578,96.85397,219.86064,1008.84485,242.24579
4038,-269.57544,-6.2655997,-424.4254,98.13879,-218.42967,-67.61458,466.4961,965.4103,98.258514,98.74184,272.61145,1016.17474,387.73465
4039,-308.37695,14.38872,-619.8896,76.5451,-239.25684,38.41426,479.63504,1041.4982,117.56921,120.875084,276.2454,1018.246,544.58405
4040,-376.96625,48.421482,-941.4997,94.86394,-291.62408,171.3101,422.604,1072.5718,152.43346,170.69873,372.08017,999.4826,741.51025
4041,-405.15488,80.22604,-1125.2319,76.03153,-327.51422,299.23105,441.16406,1044.703,175.22722,225.62935,372.2899,994.1965,781.8566
4042,-465.49738,117.49937,-1440.8656,23.062134,-372.61118,462.12778,498.0872,1068.7386,203.58505,296.02945,398.1695,992.5452,843.2703
4043,-558.7248,142.88696,-1806.9797,-36.30784,-414.51962,551.0431,603.1442,1172.6062,209.55441,350.05215,474.0726,993.6312,881.5273
4044,-651.86664,162.10788,-2173.4695,-103.25219,-450.43942,608.344,737.87976,1277.347,201.68178,392.91452,530.035,996.6072,899.914
4045,-686.85986,192.3613,-2392.9136,-174.4866,-458.2154,719.32526,906.4105,1446.486,158.67558,372.23074,522.8811,1016.4793,972.3389
4046,-691.5203,185.79993,-2406.3726,-206.38625,-438.4825,654.7713,1085.7549,1496.7986,122.45564,341.40036,474.83368,1025.8342,1052.6755
4047,-684.9524,174.82436,-2383.0408,-229.62395,-427.12366,577.1589,1191.0079,1494.4442,83.89993,317.78122,450.58743,1026.9634,1080.5969
4048,-636.3886,123.37032,-2121.7642,-207.66803,-406.48984,330.27747,1107.224,1318.3549,43.124775,291.1226,424.9674,1009.8407,979.8609
4049,-511.59595,54.74506,-1438.1968,-46.88916,-359.38702,50.338833,970.80756,1115.9025,95.64155,279.55746,636.02515,985.7214,661.6671
4050,-355.56613,64.28224,-775.7854,229.48827,-392.18738,164.10306,454.7663,912.42053,264.64767,365.13766,985.4003,974.40204,804.48785
4051,-185.58138,42.59336,-172.22885,264.60187,-305.44778,119.26377,177.5067,759.422,210.54079,251.15535,1037.1738,986.95966,876.3684
4052,-120.014626,31.274164,53.90808,292.91412,-252.32823,91.22604,40.20464,639.2773,181.37788,193.94003,1027.3853,991.9357,965.59546
4053,-117.54624,34.815342,50.92421,293.45007,-251.91791,104.60039,12.746626,590.8128,187.39128,199.60129,993.16656,987.67926,931.39136
4054,-103.44963,33.50083,97.22571,298.9739,-242.40067,105.48464,4.5989976,575.75085,184.85071,193.32713,1012.47266,990.4711,957.9638
4055,-127.327614,33.862026,17.685038,281.64688,-258.34268,92.41902,52.27361,561.4093,193.83557,219.51581,976.0467,983.0434,879.50433
4056,-201.45544,17.72585,-179.90279,254.47804,-277.95273,-24.298672,205.8365,573.9989,194.7614,241.59448,889.7648,960.74506,609.0529
